15.33,54.92,-16.76,-0.63,-0.98,-16.76
15.33,54.92,-17.84,-0.63,-0.98,-17.84
15.33,54.92,-18.92,-0.63,-0.98,-18.92
15.33,54.92,-20.00,-0.63,-0.98,-20.00
15.33,55.94,0.50,-0.20,-0.11,0.50
15.33,55.94,-0.58,-0.20,-0.11,-0.58
15.33,55.94,-1.66,-0.20,-0.11,-1.66
15.33,55.94,-2.74,-0.20,-0.11,-2.74
15.33,55.94,-3.82,-0.20,-0.11,-3.82
15.33,55.94,-4.89,-0.20,-0.11,-4.89
15.33,55.94,-5.97,-0.20,-0.11,-5.97
15.33,55.94,-7.05,-0.20,-0.11,-7.05
15.33,55.94,-8.13,-0.20,-0.11,-8.13
15.33,55.94,-9.21,-0.20,-0.11,-9.21
15.33,55.94,-10.29,-0.20,-0.11,-10.29
15.33,55.94,-11.37,-0.20,-0.11,-11.37
15.33,55.94,-12.45,-0.20,-0.11,-12.45
15.33,55.94,-13.53,-0.20,-0.11,-13.53
15.33,55.94,-14.61,-0.20,-0.11,-14.61
15.33,55.94,-15.68,-0.20,-0.11,-15.68
15.33,55.94,-16.76,-0.20,-0.11,-16.76
15.33,55.94,-17.84,-0.20,-0.11,-17.84
15.33,55.94,-18.92,-0.20,-0.11,-18.92
15.33,55.94,-20.00,-0.20,-0.11,-20.00
15.33,56.95,0.50,0.76,-0.01,0.50
15.33,56.95,-0.58,0.76,-0.01,-0.58
15.33,56.95,-1.66,0.76,-0.01,-1.66
15.33,56.95,-2.74,0.76,-0.01,-2.74
15.33,56.95,-3.82,0.76,-0.01,-3.82
15.33,56.95,-4.89,0.76,-0.01,-4.89
15.33,56.95,-5.97,0.76,-0.01,-5.97
15.33,56.95,-7.05,0.76,-0.01,-7.05
15.33,56.95,-8.13,0.76,-0.01,-8.13
15.33,56.95,-9.21,0.76,-0.01,-9.21
15.33,56.95,-10.29,0.76,-0.01,-10.29
15.33,56.95,-11.37,0.76,-0.01,-11.37
15.33,56.95,-12.45,0.76,-0.01,-12.45
15.33,56.95,-13.53,0.76,-0.01,-13.53
15.33,56.95,-14.61,0.76,-0.01,-14.61
15.33,56.95,-15.68,0.76,-0.01,-15.68
15.33,56.95,-16.76,0.76,-0.01,-16.76
15.33,56.95,-17.84,0.76,-0.01,-17.84
15.33,56.95,-18.92,0.76,-0.01,-18.92
15.33,56.95,-20.00,0.76,-0.01,-20.00
15.33,57.97,0.50,1.36,-0.78,0.50
15.33,57.97,-0.58,1.36,-0.78,-0.58
15.33,57.97,-1.66,1.36,-0.78,-1.66
15.33,57.97,-2.74,1.36,-0.78,-2.74
15.33,57.97,-3.82,1.36,-0.78,-3.82
15.33,57.97,-4.89,1.36,-0.78,-4.89
15.33,57.97,-5.97,1.36,-0.78,-5.97
15.33,57.97,-7.05,1.36,-0.78,-7.05
15.33,57.97,-8.13,1.36,-0.78,-8.13
15.33,57.97,-9.21,1.36,-0.78,-9.21
15.33,57.97,-10.29,1.36,-0.78,-10.29
15.33,57.97,-11.37,1.36,-0.78,-11.37
15.33,57.97,-12.45,1.36,-0.78,-12.45
15.33,57.97,-13.53,1.36,-0.78,-13.53
15.33,57.97,-14.61,1.36,-0.78,-14.61
15.33,57.97,-15.68,1.36,-0.78,-15.68
15.33,57.97,-16.76,1.36,-0.78,-16.76
15.33,57.97,-17.84,1.36,-0.78,-17.84
15.33,57.97,-18.92,1.36,-0.78,-18.92
15.33,57.97,-20.00,1.36,-0.78,-20.00
15.33,58.98,0.50,1.02,-1.69,0.50
15.33,58.98,-0.58,1.02,-1.69,-0.58
15.33,58.98,-1.66,1.02,-1.69,-1.66
15.33,58.98,-2.74,1.02,-1.69,-2.74
15.33,58.98,-3.82,1.02,-1.69,-3.82
15.33,58.98,-4.89,1.02,-1.69,-4.89
15.33,58.98,-5.97,1.02,-1.69,-5.97
15.33,58.98,-7.05,1.02,-1.69,-7.05
15.33,58.98,-8.13,1.02,-1.69,-8.13
15.33,58.98,-9.21,1.02,-1.69,-9.21
15.33,58.98,-10.29,1.02,-1.69,-10.29
15.33,58.98,-11.37,1.02,-1.69,-11.37
15.33,58.98,-12.45,1.02,-1.69,-12.45
15.33,58.98,-13.53,1.02,-1.69,-13.53
15.33,58.98,-14.61,1.02,-1.69,-14.61
15.33,58.98,-15.68,1.02,-1.69,-15.68
15.33,58.98,-16.76,1.02,-1.69,-16.76
15.33,58.98,-17.84,1.02,-1.69,-17.84
15.33,58.98,-18.92,1.02,-1.69,-18.92
15.33,58.98,-20.00,1.02,-1.69,-20.00
15.33,60.00,0.50,0.07,-1.88,0.50
15.33,60.00,-0.58,0.07,-1.88,-0.58
15.33,60.00,-1.66,0.07,-1.88,-1.66
15.33,60.00,-2.74,0.07,-1.88,-2.74
15.33,60.00,-3.82,0.07,-1.88,-3.82
15.33,60.00,-4.89,0.07,-1.88,-4.89
15.33,60.00,-5.97,0.07,-1.88,-5.97
15.33,60.00,-7.05,0.07,-1.88,-7.05
15.33,60.00,-8.13,0.07,-1.88,-8.13
15.33,60.00,-9.21,0.07,-1.88,-9.21
15.33,60.00,-10.29,0.07,-1.88,-10.29
15.33,60.00,-11.37,0.07,-1.88,-11.37
15.33,60.00,-12.45,0.07,-1.88,-12.45
15.33,60.00,-13.53,0.07,-1.88,-13.53
15.33,60.00,-14.61,0.07,-1.88,-14.61
15.33,60.00,-15.68,0.07,-1.88,-15.68
15.33,60.00,-16.76,0.07,-1.88,-16.76
15.33,60.00,-17.84,0.07,-1.88,-17.84
15.33,60.00,-18.92,0.07,-1.88,-18.92
15.33,60.00,-20.00,0.07,-1.88,-20.00
16.34,0.10,0.50,-0.49,0.19,0.50
16.34,0.10,-0.58,-0.49,0.19,-0.58
16.34,0.10,-1.66,-0.49,0.19,-1.66
16.34,0.10,-2.74,-0.49,0.19,-2.74
16.34,0.10,-3.82,-0.49,0.19,-3.82
16.34,0.10,-4.89,-0.49,0.19,-4.89
16.34,0.10,-5.97,-0.49,0.19,-5.97
16.34,0.10,-7.05,-0.49,0.19,-7.05
16.34,0.10,-8.13,-0.49,0.19,-8.13
16.34,0.10,-9.21,-0.49,0.19,-9.21
16.34,0.10,-10.29,-0.49,0.19,-10.29
16.34,0.10,-11.37,-0.49,0.19,-11.37
16.34,0.10,-12.45,-0.49,0.19,-12.45
16.34,0.10,-13.53,-0.49,0.19,-13.53
16.34,0.10,-14.61,-0.49,0.19,-14.61
16.34,0.10,-15.68,-0.49,0.19,-15.68
16.34,0.10,-16.76,-0.49,0.19,-16.76
16.34,0.10,-17.84,-0.49,0.19,-17.84
16.34,0.10,-18.92,-0.49,0.19,-18.92
16.34,0.10,-20.00,-0.49,0.19,-20.00
16.34,1.12,0.50,0.30,-0.36,0.50
16.34,1.12,-0.58,0.30,-0.36,-0.58
16.34,1.12,-1.66,0.30,-0.36,-1.66
16.34,1.12,-2.74,0.30,-0.36,-2.74
16.34,1.12,-3.82,0.30,-0.36,-3.82
16.34,1.12,-4.89,0.30,-0.36,-4.89
16.34,1.12,-5.97,0.30,-0.36,-5.97
16.34,1.12,-7.05,0.30,-0.36,-7.05
16.34,1.12,-8.13,0.30,-0.36,-8.13
16.34,1.12,-9.21,0.30,-0.36,-9.21
16.34,1.12,-10.29,0.30,-0.36,-10.29
16.34,1.12,-11.37,0.30,-0.36,-11.37
16.34,1.12,-12.45,0.30,-0.36,-12.45
16.34,1.12,-13.53,0.30,-0.36,-13.53
16.34,1.12,-14.61,0.30,-0.36,-14.61
16.34,1.12,-15.68,0.30,-0.36,-15.68
16.34,1.12,-16.76,0.30,-0.36,-16.76
16.34,1.12,-17.84,0.30,-0.36,-17.84
16.34,1.12,-18.92,0.30,-0.36,-18.92
16.34,1.12,-20.00,0.30,-0.36,-20.00
16.34,2.13,0.50,0.25,-1.34,0.50
16.34,2.13,-0.58,0.25,-1.34,-0.58
16.34,2.13,-1.66,0.25,-1.34,-1.66
16.34,2.13,-2.74,0.25,-1.34,-2.74
16.34,2.13,-3.82,0.25,-1.34,-3.82
16.34,2.13,-4.89,0.25,-1.34,-4.89
16.34,2.13,-5.97,0.25,-1.34,-5.97
16.34,2.13,-7.05,0.25,-1.34,-7.05
16.34,2.13,-8.13,0.25,-1.34,-8.13
16.34,2.13,-9.21,0.25,-1.34,-9.21
16.34,2.13,-10.29,0.25,-1.34,-10.29
16.34,2.13,-11.37,0.25,-1.34,-11.37
16.34,2.13,-12.45,0.25,-1.34,-12.45
16.34,2.13,-13.53,0.25,-1.34,-13.53
16.34,2.13,-14.61,0.25,-1.34,-14.61
16.34,2.13,-15.68,0.25,-1.34,-15.68
16.34,2.13,-16.76,0.25,-1.34,-16.76
16.34,2.13,-17.84,0.25,-1.34,-17.84
16.34,2.13,-18.92,0.25,-1.34,-18.92
16.34,2.13,-20.00,0.25,-1.34,-20.00
16.34,3.15,0.50,-0.60,-1.80,0.50
16.34,3.15,-0.58,-0.60,-1.80,-0.58
16.34,3.15,-1.66,-0.60,-1.80,-1.66
16.34,3.15,-2.74,-0.60,-1.80,-2.74
16.34,3.15,-3.82,-0.60,-1.80,-3.82
16.34,3.15,-4.89,-0.60,-1.80,-4.89
16.34,3.15,-5.97,-0.60,-1.80,-5.97
16.34,3.15,-7.05,-0.60,-1.80,-7.05
16.34,3.15,-8.13,-0.60,-1.80,-8.13
16.34,3.15,-9.21,-0.60,-1.80,-9.21
16.34,3.15,-10.29,-0.60,-1.80,-10.29
16.34,3.15,-11.37,-0.60,-1.80,-11.37
16.34,3.15,-12.45,-0.60,-1.80,-12.45
16.34,3.15,-13.53,-0.60,-1.80,-13.53
16.34,3.15,-14.61,-0.60,-1.80,-14.61
16.34,3.15,-15.68,-0.60,-1.80,-15.68
16.34,3.15,-16.76,-0.60,-1.80,-16.76
16.34,3.15,-17.84,-0.60,-1.80,-17.84
16.34,3.15,-18.92,-0.60,-1.80,-18.92
16.34,3.15,-20.00,-0.60,-1.80,-20.00
16.34,4.16,0.50,-1.45,-1.33,0.50
16.34,4.16,-0.58,-1.45,-1.33,-0.58
16.34,4.16,-1.66,-1.45,-1.33,-1.66
16.34,4.16,-2.74,-1.45,-1.33,-2.74
16.34,4.16,-3.82,-1.45,-1.33,-3.82
16.34,4.16,-4.89,-1.45,-1.33,-4.89
16.34,4.16,-5.97,-1.45,-1.33,-5.97
16.34,4.16,-7.05,-1.45,-1.33,-7.05
16.34,4.16,-8.13,-1.45,-1.33,-8.13
16.34,4.16,-9.21,-1.45,-1.33,-9.21
16.34,4.16,-10.29,-1.45,-1.33,-10.29
16.34,4.16,-11.37,-1.45,-1.33,-11.37
16.34,4.16,-12.45,-1.45,-1.33,-12.45
16.34,4.16,-13.53,-1.45,-1.33,-13.53
16.34,4.16,-14.61,-1.45,-1.33,-14.61
16.34,4.16,-15.68,-1.45,-1.33,-15.68
16.34,4.16,-16.76,-1.45,-1.33,-16.76
16.34,4.16,-17.84,-1.45,-1.33,-17.84
16.34,4.16,-18.92,-1.45,-1.33,-18.92
16.34,4.16,-20.00,-1.45,-1.33,-20.00
16.34,5.18,0.50,-1.49,-0.36,0.50
16.34,5.18,-0.58,-1.49,-0.36,-0.58
16.34,5.18,-1.66,-1.49,-0.36,-1.66
16.34,5.18,-2.74,-1.49,-0.36,-2.74
16.34,5.18,-3.82,-1.49,-0.36,-3.82
16.34,5.18,-4.89,-1.49,-0.36,-4.89
16.34,5.18,-5.97,-1.49,-0.36,-5.97
16.34,5.18,-7.05,-1.49,-0.36,-7.05
16.34,5.18,-8.13,-1.49,-0.36,-8.13
16.34,5.18,-9.21,-1.49,-0.36,-9.21
16.34,5.18,-10.29,-1.49,-0.36,-10.29
16.34,5.18,-11.37,-1.49,-0.36,-11.37
16.34,5.18,-12.45,-1.49,-0.36,-12.45
16.34,5.18,-13.53,-1.49,-0.36,-13.53
16.34,5.18,-14.61,-1.49,-0.36,-14.61
16.34,5.18,-15.68,-1.49,-0.36,-15.68
16.34,5.18,-16.76,-1.49,-0.36,-16.76
16.34,5.18,-17.84,-1.49,-0.36,-17.84
16.34,5.18,-18.92,-1.49,-0.36,-18.92
16.34,5.18,-20.00,-1.49,-0.36,-20.00
16.34,6.19,0.50,-0.69,0.19,0.50
16.34,6.19,-0.58,-0.69,0.19,-0.58
16.34,6.19,-1.66,-0.69,0.19,-1.66
16.34,6.19,-2.74,-0.69,0.19,-2.74
16.34,6.19,-3.82,-0.69,0.19,-3.82
16.34,6.19,-4.89,-0.69,0.19,-4.89
16.34,6.19,-5.97,-0.69,0.19,-5.97
16.34,6.19,-7.05,-0.69,0.19,-7.05
16.34,6.19,-8.13,-0.69,0.19,-8.13
16.34,6.19,-9.21,-0.69,0.19,-9.21
16.34,6.19,-10.29,-0.69,0.19,-10.29
16.34,6.19,-11.37,-0.69,0.19,-11.37
16.34,6.19,-12.45,-0.69,0.19,-12.45
16.34,6.19,-13.53,-0.69,0.19,-13.53
16.34,6.19,-14.61,-0.69,0.19,-14.61
16.34,6.19,-15.68,-0.69,0.19,-15.68
16.34,6.19,-16.76,-0.69,0.19,-16.76
16.34,6.19,-17.84,-0.69,0.19,-17.84
16.34,6.19,-18.92,-0.69,0.19,-18.92
16.34,6.19,-20.00,-0.69,0.19,-20.00
16.34,7.21,0.50,0.20,-0.20,0.50
16.34,7.21,-0.58,0.20,-0.20,-0.58
16.34,7.21,-1.66,0.20,-0.20,-1.66
16.34,7.21,-2.74,0.20,-0.20,-2.74
16.34,7.21,-3.82,0.20,-0.20,-3.82
16.34,7.21,-4.89,0.20,-0.20,-4.89
16.34,7.21,-5.97,0.20,-0.20,-5.97
16.34,7.21,-7.05,0.20,-0.20,-7.05
16.34,7.21,-8.13,0.20,-0.20,-8.13
16.34,7.21,-9.21,0.20,-0.20,-9.21
16.34,7.21,-10.29,0.20,-0.20,-10.29
16.34,7.21,-11.37,0.20,-0.20,-11.37
16.34,7.21,-12.45,0.20,-0.20,-12.45
16.34,7.21,-13.53,0.20,-0.20,-13.53
16.34,7.21,-14.61,0.20,-0.20,-14.61
16.34,7.21,-15.68,0.20,-0.20,-15.68
16.34,7.21,-16.76,0.20,-0.20,-16.76
16.34,7.21,-17.84,0.20,-0.20,-17.84
16.34,7.21,-18.92,0.20,-0.20,-18.92
16.34,7.21,-20.00,0.20,-0.20,-20.00
16.34,8.22,0.50,0.34,-1.16,0.50
16.34,8.22,-0.58,0.34,-1.16,-0.58
16.34,8.22,-1.66,0.34,-1.16,-1.66
16.34,8.22,-2.74,0.34,-1.16,-2.74
16.34,8.22,-3.82,0.34,-1.16,-3.82
16.34,8.22,-4.89,0.34,-1.16,-4.89
16.34,8.22,-5.97,0.34,-1.16,-5.97
16.34,8.22,-7.05,0.34,-1.16,-7.05
16.34,8.22,-8.13,0.34,-1.16,-8.13
16.34,8.22,-9.21,0.34,-1.16,-9.21
16.34,8.22,-10.29,0.34,-1.16,-10.29
16.34,8.22,-11.37,0.34,-1.16,-11.37
16.34,8.22,-12.45,0.34,-1.16,-12.45
16.34,8.22,-13.53,0.34,-1.16,-13.53
16.34,8.22,-14.61,0.34,-1.16,-14.61
16.34,8.22,-15.68,0.34,-1.16,-15.68
16.34,8.22,-16.76,0.34,-1.16,-16.76
16.34,8.22,-17.84,0.34,-1.16,-17.84
16.34,8.22,-18.92,0.34,-1.16,-18.92
16.34,8.22,-20.00,0.34,-1.16,-20.00
16.34,9.24,0.50,-0.41,-1.79,0.50
16.34,9.24,-0.58,-0.41,-1.79,-0.58
16.34,9.24,-1.66,-0.41,-1.79,-1.66
16.34,9.24,-2.74,-0.41,-1.79,-2.74
16.34,9.24,-3.82,-0.41,-1.79,-3.82
16.34,9.24,-4.89,-0.41,-1.79,-4.89
16.34,9.24,-5.97,-0.41,-1.79,-5.97
16.34,9.24,-7.05,-0.41,-1.79,-7.05
16.34,9.24,-8.13,-0.41,-1.79,-8.13
16.34,9.24,-9.21,-0.41,-1.79,-9.21
16.34,9.24,-10.29,-0.41,-1.79,-10.29
16.34,9.24,-11.37,-0.41,-1.79,-11.37
16.34,9.24,-12.45,-0.41,-1.79,-12.45
16.34,9.24,-13.53,-0.41,-1.79,-13.53
16.34,9.24,-14.61,-0.41,-1.79,-14.61
16.34,9.24,-15.68,-0.41,-1.79,-15.68
16.34,9.24,-16.76,-0.41,-1.79,-16.76
16.34,9.24,-17.84,-0.41,-1.79,-17.84
16.34,9.24,-18.92,-0.41,-1.79,-18.92
16.34,9.24,-20.00,-0.41,-1.79,-20.00
16.34,10.25,0.50,-1.33,-1.48,0.50
16.34,10.25,-0.58,-1.33,-1.48,-0.58
16.34,10.25,-1.66,-1.33,-1.48,-1.66
16.34,10.25,-2.74,-1.33,-1.48,-2.74
16.34,10.25,-3.82,-1.33,-1.48,-3.82
16.34,10.25,-4.89,-1.33,-1.48,-4.89
16.34,10.25,-5.97,-1.33,-1.48,-5.97
16.34,10.25,-7.05,-1.33,-1.48,-7.05
16.34,10.25,-8.13,-1.33,-1.48,-8.13
16.34,10.25,-9.21,-1.33,-1.48,-9.21
16.34,10.25,-10.29,-1.33,-1.48,-10.29
16.34,10.25,-11.37,-1.33,-1.48,-11.37
16.34,10.25,-12.45,-1.33,-1.48,-12.45
16.34,10.25,-13.53,-1.33,-1.48,-13.53
16.34,10.25,-14.61,-1.33,-1.48,-14.61
16.34,10.25,-15.68,-1.33,-1.48,-15.68
16.34,10.25,-16.76,-1.33,-1.48,-16.76
16.34,10.25,-17.84,-1.33,-1.48,-17.84
16.34,10.25,-18.92,-1.33,-1.48,-18.92
16.34,10.25,-20.00,-1.33,-1.48,-20.00
16.34,11.27,0.50,-1.56,-0.54,0.50
16.34,11.27,-0.58,-1.56,-0.54,-0.58
16.34,11.27,-1.66,-1.56,-0.54,-1.66
16.34,11.27,-2.74,-1.56,-0.54,-2.74
16.34,11.27,-3.82,-1.56,-0.54,-3.82
16.34,11.27,-4.89,-1.56,-0.54,-4.89
16.34,11.27,-5.97,-1.56,-0.54,-5.97
16.34,11.27,-7.05,-1.56,-0.54,-7.05
16.34,11.27,-8.13,-1.56,-0.54,-8.13
16.34,11.27,-9.21,-1.56,-0.54,-9.21
16.34,11.27,-10.29,-1.56,-0.54,-10.29
16.34,11.27,-11.37,-1.56,-0.54,-11.37
16.34,11.27,-12.45,-1.56,-0.54,-12.45
16.34,11.27,-13.53,-1.56,-0.54,-13.53
16.34,11.27,-14.61,-1.56,-0.54,-14.61
16.34,11.27,-15.68,-1.56,-0.54,-15.68
16.34,11.27,-16.76,-1.56,-0.54,-16.76
16.34,11.27,-17.84,-1.56,-0.54,-17.84
16.34,11.27,-18.92,-1.56,-0.54,-18.92
16.34,11.27,-20.00,-1.56,-0.54,-20.00
16.34,12.28,0.50,-0.87,0.16,0.50
16.34,12.28,-0.58,-0.87,0.16,-0.58
16.34,12.28,-1.66,-0.87,0.16,-1.66
16.34,12.28,-2.74,-0.87,0.16,-2.74
16.34,12.28,-3.82,-0.87,0.16,-3.82
16.34,12.28,-4.89,-0.87,0.16,-4.89
16.34,12.28,-5.97,-0.87,0.16,-5.97
16.34,12.28,-7.05,-0.87,0.16,-7.05
16.34,12.28,-8.13,-0.87,0.16,-8.13
16.34,12.28,-9.21,-0.87,0.16,-9.21
16.34,12.28,-10.29,-0.87,0.16,-10.29
16.34,12.28,-11.37,-0.87,0.16,-11.37
16.34,12.28,-12.45,-0.87,0.16,-12.45
16.34,12.28,-13.53,-0.87,0.16,-13.53
16.34,12.28,-14.61,-0.87,0.16,-14.61
16.34,12.28,-15.68,-0.87,0.16,-15.68
16.34,12.28,-16.76,-0.87,0.16,-16.76
16.34,12.28,-17.84,-0.87,0.16,-17.84
16.34,12.28,-18.92,-0.87,0.16,-18.92
16.34,12.28,-20.00,-0.87,0.16,-20.00
16.34,13.30,0.50,0.07,-0.06,0.50
16.34,13.30,-0.58,0.07,-0.06,-0.58
16.34,13.30,-1.66,0.07,-0.06,-1.66
16.34,13.30,-2.74,0.07,-0.06,-2.74
16.34,13.30,-3.82,0.07,-0.06,-3.82
16.34,13.30,-4.89,0.07,-0.06,-4.89
16.34,13.30,-5.97,0.07,-0.06,-5.97
16.34,13.30,-7.05,0.07,-0.06,-7.05
16.34,13.30,-8.13,0.07,-0.06,-8.13
16.34,13.30,-9.21,0.07,-0.06,-9.21
16.34,13.30,-10.29,0.07,-0.06,-10.29
16.34,13.30,-11.37,0.07,-0.06,-11.37
16.34,13.30,-12.45,0.07,-0.06,-12.45
16.34,13.30,-13.53,0.07,-0.06,-13.53
16.34,13.30,-14.61,0.07,-0.06,-14.61
16.34,13.30,-15.68,0.07,-0.06,-15.68
16.34,13.30,-16.76,0.07,-0.06,-16.76
16.34,13.30,-17.84,0.07,-0.06,-17.84
16.34,13.30,-18.92,0.07,-0.06,-18.92
16.34,13.30,-20.00,0.07,-0.06,-20.00
16.34,14.31,0.50,0.39,-0.98,0.50
16.34,14.31,-0.58,0.39,-0.98,-0.58
16.34,14.31,-1.66,0.39,-0.98,-1.66
16.34,14.31,-2.74,0.39,-0.98,-2.74
16.34,14.31,-3.82,0.39,-0.98,-3.82
16.34,14.31,-4.89,0.39,-0.98,-4.89
16.34,14.31,-5.97,0.39,-0.98,-5.97
16.34,14.31,-7.05,0.39,-0.98,-7.05
16.34,14.31,-8.13,0.39,-0.98,-8.13
16.34,14.31,-9.21,0.39,-0.98,-9.21
16.34,14.31,-10.29,0.39,-0.98,-10.29
16.34,14.31,-11.37,0.39,-0.98,-11.37
16.34,14.31,-12.45,0.39,-0.98,-12.45
16.34,14.31,-13.53,0.39,-0.98,-13.53
16.34,14.31,-14.61,0.39,-0.98,-14.61
16.34,14.31,-15.68,0.39,-0.98,-15.68
16.34,14.31,-16.76,0.39,-0.98,-16.76
16.34,14.31,-17.84,0.39,-0.98,-17.84
16.34,14.31,-18.92,0.39,-0.98,-18.92
16.34,14.31,-20.00,0.39,-0.98,-20.00
16.34,15.33,0.50,-0.22,-1.73,0.50
16.34,15.33,-0.58,-0.22,-1.73,-0.58
16.34,15.33,-1.66,-0.22,-1.73,-1.66
16.34,15.33,-2.74,-0.22,-1.73,-2.74
16.34,15.33,-3.82,-0.22,-1.73,-3.82
16.34,15.33,-4.89,-0.22,-1.73,-4.89
16.34,15.33,-5.97,-0.22,-1.73,-5.97
16.34,15.33,-7.05,-0.22,-1.73,-7.05
16.34,15.33,-8.13,-0.22,-1.73,-8.13
16.34,15.33,-9.21,-0.22,-1.73,-9.21
16.34,15.33,-10.29,-0.22,-1.73,-10.29
16.34,15.33,-11.37,-0.22,-1.73,-11.37
16.34,15.33,-12.45,-0.22,-1.73,-12.45
16.34,15.33,-13.53,-0.22,-1.73,-13.53
16.34,15.33,-14.61,-0.22,-1.73,-14.61
16.34,15.33,-15.68,-0.22,-1.73,-15.68
16.34,15.33,-16.76,-0.22,-1.73,-16.76
16.34,15.33,-17.84,-0.22,-1.73,-17.84
16.34,15.33,-18.92,-0.22,-1.73,-18.92
16.34,15.33,-20.00,-0.22,-1.73,-20.00
16.34,16.34,0.50,-1.19,-1.61,0.50
16.34,16.34,-0.58,-1.19,-1.61,-0.58
16.34,16.34,-1.66,-1.19,-1.61,-1.66
16.34,16.34,-2.74,-1.19,-1.61,-2.74
16.34,16.34,-3.82,-1.19,-1.61,-3.82
16.34,16.34,-4.89,-1.19,-1.61,-4.89
16.34,16.34,-5.97,-1.19,-1.61,-5.97
16.34,16.34,-7.05,-1.19,-1.61,-7.05
16.34,16.34,-8.13,-1.19,-1.61,-8.13
16.34,16.34,-9.21,-1.19,-1.61,-9.21
16.34,16.34,-10.29,-1.19,-1.61,-10.29
16.34,16.34,-11.37,-1.19,-1.61,-11.37
16.34,16.34,-12.45,-1.19,-1.61,-12.45
16.34,16.34,-13.53,-1.19,-1.61,-13.53
16.34,16.34,-14.61,-1.19,-1.61,-14.61
16.34,16.34,-15.68,-1.19,-1.61,-15.68
16.34,16.34,-16.76,-1.19,-1.61,-16.76
16.34,16.34,-17.84,-1.19,-1.61,-17.84
16.34,16.34,-18.92,-1.19,-1.61,-18.92
16.34,16.34,-20.00,-1.19,-1.61,-20.00
16.34,17.36,0.50,-1.59,-0.72,0.50
16.34,17.36,-0.58,-1.59,-0.72,-0.58
16.34,17.36,-1.66,-1.59,-0.72,-1.66
16.34,17.36,-2.74,-1.59,-0.72,-2.74
16.34,17.36,-3.82,-1.59,-0.72,-3.82
16.34,17.36,-4.89,-1.59,-0.72,-4.89
16.34,17.36,-5.97,-1.59,-0.72,-5.97
16.34,17.36,-7.05,-1.59,-0.72,-7.05
16.34,17.36,-8.13,-1.59,-0.72,-8.13
16.34,17.36,-9.21,-1.59,-0.72,-9.21
16.34,17.36,-10.29,-1.59,-0.72,-10.29
16.34,17.36,-11.37,-1.59,-0.72,-11.37
16.34,17.36,-12.45,-1.59,-0.72,-12.45
16.34,17.36,-13.53,-1.59,-0.72,-13.53
16.34,17.36,-14.61,-1.59,-0.72,-14.61
16.34,17.36,-15.68,-1.59,-0.72,-15.68
16.34,17.36,-16.76,-1.59,-0.72,-16.76
16.34,17.36,-17.84,-1.59,-0.72,-17.84
16.34,17.36,-18.92,-1.59,-0.72,-18.92
16.34,17.36,-20.00,-1.59,-0.72,-20.00
16.34,18.37,0.50,-1.05,0.08,0.50
16.34,18.37,-0.58,-1.05,0.08,-0.58
16.34,18.37,-1.66,-1.05,0.08,-1.66
16.34,18.37,-2.74,-1.05,0.08,-2.74
16.34,18.37,-3.82,-1.05,0.08,-3.82
16.34,18.37,-4.89,-1.05,0.08,-4.89
16.34,18.37,-5.97,-1.05,0.08,-5.97
16.34,18.37,-7.05,-1.05,0.08,-7.05
16.34,18.37,-8.13,-1.05,0.08,-8.13
16.34,18.37,-9.21,-1.05,0.08,-9.21
16.34,18.37,-10.29,-1.05,0.08,-10.29
16.34,18.37,-11.37,-1.05,0.08,-11.37
16.34,18.37,-12.45,-1.05,0.08,-12.45
16.34,18.37,-13.53,-1.05,0.08,-13.53
16.34,18.37,-14.61,-1.05,0.08,-14.61
16.34,18.37,-15.68,-1.05,0.08,-15.68
16.34,18.37,-16.76,-1.05,0.08,-16.76
16.34,18.37,-17.84,-1.05,0.08,-17.84
16.34,18.37,-18.92,-1.05,0.08,-18.92
16.34,18.37,-20.00,-1.05,0.08,-20.00
16.34,19.39,0.50,-0.08,0.05,0.50
16.34,19.39,-0.58,-0.08,0.05,-0.58
16.34,19.39,-1.66,-0.08,0.05,-1.66
16.34,19.39,-2.74,-0.08,0.05,-2.74
16.34,19.39,-3.82,-0.08,0.05,-3.82
16.34,19.39,-4.89,-0.08,0.05,-4.89
16.34,19.39,-5.97,-0.08,0.05,-5.97
16.34,19.39,-7.05,-0.08,0.05,-7.05
16.34,19.39,-8.13,-0.08,0.05,-8.13
16.34,19.39,-9.21,-0.08,0.05,-9.21
16.34,19.39,-10.29,-0.08,0.05,-10.29
16.34,19.39,-11.37,-0.08,0.05,-11.37
16.34,19.39,-12.45,-0.08,0.05,-12.45
16.34,19.39,-13.53,-0.08,0.05,-13.53
16.34,19.39,-14.61,-0.08,0.05,-14.61
16.34,19.39,-15.68,-0.08,0.05,-15.68
16.34,19.39,-16.76,-0.08,0.05,-16.76
16.34,19.39,-17.84,-0.08,0.05,-17.84
16.34,19.39,-18.92,-0.08,0.05,-18.92
16.34,19.39,-20.00,-0.08,0.05,-20.00
16.34,20.41,0.50,0.41,-0.79,0.50
16.34,20.41,-0.58,0.41,-0.79,-0.58
16.34,20.41,-1.66,0.41,-0.79,-1.66
16.34,20.41,-2.74,0.41,-0.79,-2.74
16.34,20.41,-3.82,0.41,-0.79,-3.82
16.34,20.41,-4.89,0.41,-0.79,-4.89
16.34,20.41,-5.97,0.41,-0.79,-5.97
16.34,20.41,-7.05,0.41,-0.79,-7.05
